user_1	item_102	3.3244135535824375
user_1	item_114	3.7804737375697464
user_1	item_117	3.969422337197182
user_1	item_118	3.513259275113877
user_1	item_122	2.8513039208337605
user_1	item_123	3.11463149210862
user_1	item_124	4.887340346543857
user_1	item_128	3.6058112828955466
user_1	item_129	4.440859877275325
user_1	item_13	4.285131400736374
user_1	item_133	3.7732648827268434
user_1	item_135	4.1614621855005645
user_1	item_137	4.360108120842033
user_1	item_14	4.638723479458177
user_1	item_143	3.5834598717325736
user_1	item_147	4.265875762945197
user_1	item_152	4.101081384533315
user_1	item_155	3.4636057187425293
user_1	item_162	3.909744469565837
user_1	item_163	2.966501271265968
user_1	item_167	3.0372088698285986
user_1	item_171	3.759668531403824
user_1	item_180	4.240749460672316
user_1	item_181	4.152429048944557
user_1	item_189	4.547786420370271
user_1	item_19	3.3107395709223635
user_1	item_190	3.9171498981174575
user_1	item_197	4.640739046895294
user_1	item_199	4.779219113869851
user_1	item_200	3.2426243356110236
user_1	item_205	3.8983418878863905
user_1	item_207	3.470530561377352
user_1	item_210	4.16800888301695
user_1	item_214	4.115835341433989
user_1	item_216	4.183521531026313
user_1	item_223	4.088882523173806
user_1	item_229	3.146606111953899
user_1	item_23	3.3136354692849554
user_1	item_239	4.00509702084005
user_1	item_24	4.025980198731741
user_1	item_242	4.0719848983110385
user_1	item_249	3.6669459007757075
user_1	item_250	4.194977838332073
user_1	item_255	2.6636018877794907
user_1	item_262	4.18493119036477
user_1	item_27	3.106939608051971
user_1	item_271	3.5135834665943744
user_1	item_29	2.173499539492739
user_1	item_33	3.1245320625579005
user_1	item_38	3.7863689145455868
user_1	item_47	4.130740957006324
user_1	item_55	3.775768571135304
user_1	item_59	3.901440462217964
user_1	item_62	2.4974016565930928
user_1	item_63	2.9532171231723163
user_1	item_65	4.308512217653491
user_1	item_77	3.4658285031181615
user_1	item_82	3.6148979109738493
user_1	item_92	3.1598974526095263
user_10	item_1	4.430967715809291
user_10	item_116	4.608872586165899
user_10	item_127	4.676392499204688
user_10	item_156	4.027513693511098
user_10	item_157	3.960098777342331
user_10	item_160	3.938293048251521
user_10	item_161	3.881646783799852
user_10	item_174	4.423694545661351
user_10	item_175	4.191703833697458
user_10	item_176	4.673634905293058
user_10	item_178	4.636415311101457
user_10	item_179	4.295773122610043
user_10	item_180	4.535009769593762
