user_1	item_100	4.243455428469709
user_1	item_101	3.813481903320914
user_1	item_102	2.9520412976723653
user_1	item_11	3.516964986504322
user_1	item_111	3.1194424740737046
user_1	item_114	3.899235467805646
user_1	item_116	4.131344575361354
user_1	item_127	4.788656384464293
user_1	item_128	3.206283496730036
user_1	item_133	2.852578202866627
user_1	item_134	4.4881073932511555
user_1	item_137	4.330397569146071
user_1	item_140	3.1068657777316155
user_1	item_141	2.4322431841681325
user_1	item_142	1.372149762363873
user_1	item_147	3.9609871848744476
user_1	item_15	3.6806890954287597
user_1	item_150	3.5582403903744906
user_1	item_151	3.9034781048520597
user_1	item_158	3.094540733686583
user_1	item_159	4.079832131793054
user_1	item_161	3.7937767061435457
user_1	item_167	3.4393351384619018
user_1	item_168	4.369275567404652
user_1	item_169	4.078284326838189
user_1	item_170	4.319510956329567
user_1	item_174	4.336853207594271
user_1	item_176	3.9016396019698973
user_1	item_178	3.536324535569098
user_1	item_180	4.479436381886464
user_1	item_183	4.143003720851544
user_1	item_186	3.7850485915663827
user_1	item_194	4.562066246514925
user_1	item_195	4.177729702314568
user_1	item_197	3.942604164431481
user_1	item_199	3.7565923358039166
user_1	item_2	3.189539419455323
user_1	item_202	4.0984753348768175
user_1	item_203	4.074088532476301
user_1	item_204	3.3597218961669246
user_1	item_213	4.682937181090508
user_1	item_216	4.105625830418137
user_1	item_222	3.745784739972729
user_1	item_229	3.351874011276286
user_1	item_231	2.0866240208480473
user_1	item_232	3.2985099987836355
user_1	item_241	3.662946523854549
user_1	item_242	4.730880509478023
user_1	item_243	1.5633655731933054
user_1	item_25	3.481098332910895
user_1	item_252	2.7135044531016974
user_1	item_254	2.653248878597338
user_1	item_258	4.063641561084888
user_1	item_270	3.3920461980658576
user_1	item_31	3.386847743071784
user_1	item_40	3.180778364543922
user_1	item_42	3.627785087207967
user_1	item_48	4.512701296285365
user_1	item_49	3.057688605050454
user_1	item_51	3.9117169870806316
user_1	item_53	2.2567472877857195
user_1	item_62	3.3517090732839026
user_1	item_63	3.6037347283718217
user_1	item_66	3.2377807159048264
user_1	item_73	3.4330438575618625
user_1	item_82	3.7342564775274316
user_1	item_83	4.005958235640294
user_1	item_86	3.881371051405594
user_1	item_87	4.508682707399261
user_1	item_89	4.544317177615682
user_1	item_90	3.5753026107356467
user_1	item_93	4.2387716421735835
user_1	item_94	2.5112636256386964
user_1	item_95	3.0267834901397257
user_1	item_96	3.981289359752132
user_1	item_97	3.2513128314312087
user_1	item_98	4.60482920287189
user_10	item_124	4.503463448676704
user_10	item_127	4.659768445242219
user_10	item_133	4.445353629368715
